filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0458_label_781.jpg,0.9891,2.1392,0.0314,3.1752,565,9.1,0.0, -> freight car (9.1%)
imagenet_val_0459_label_729.jpg,0.7546,2.1154,0.0301,2.9156,729,51.27,1.0, -> plate rack (51.3%)
imagenet_val_0460_label_558.jpg,0.8703,2.0947,0.0287,3.0086,558,48.2,1.0, -> flute (48.2%)
imagenet_val_0461_label_424.jpg,1.2458,2.0531,0.0267,3.3401,424,11.85,1.0, -> barbershop (11.8%)
imagenet_val_0462_label_754.jpg,0.8517,2.083,0.0275,2.9765,754,12.54,1.0, -> radio (12.5%)
imagenet_val_0463_label_144.jpg,1.0033,2.1976,0.0288,3.2438,144,51.33,1.0, -> pelican (51.3%)
imagenet_val_0464_label_562.jpg,0.8209,2.1539,0.0288,3.0184,562,15.42,1.0, -> fountain (15.4%)
imagenet_val_0465_label_494.jpg,0.7344,2.143,0.0285,2.9206,494,24.97,1.0, -> chime (25.0%)
imagenet_val_0466_label_651.jpg,0.7892,2.0911,0.0278,2.9225,651,54.4,1.0, -> microwave (54.4%)
imagenet_val_0467_label_780.jpg,0.614,2.1024,0.0266,2.7572,914,46.32,0.0, -> yawl (46.3%)
imagenet_val_0468_label_74.jpg,0.734,1.9542,0.0267,2.7287,73,77.61,0.0, -> barn spider (77.6%)
imagenet_val_0469_label_275.jpg,0.9075,1.9874,0.027,2.9401,275,36.58,1.0, -> African hunting dog (36.6%)
imagenet_val_0470_label_626.jpg,0.5967,1.9849,0.0262,2.6221,626,39.08,1.0, -> lighter (39.1%)
imagenet_val_0471_label_789.jpg,0.7411,1.9776,0.0272,2.7599,789,33.03,1.0, -> shoji (33.0%)
imagenet_val_0472_label_443.jpg,0.7142,1.9584,0.0262,2.7131,911,11.31,0.0, -> wool (11.3%)
imagenet_val_0473_label_303.jpg,0.7204,1.9877,0.0269,2.7495,303,44.04,1.0, -> long-horned beetle (44.0%)
imagenet_val_0474_label_540.jpg,0.8697,1.9809,0.0256,2.8904,540,57.51,1.0, -> drilling platform (57.5%)
imagenet_val_0475_label_85.jpg,0.796,1.9549,0.026,2.7905,85,38.81,1.0, -> quail (38.8%)
imagenet_val_0476_label_563.jpg,0.8232,1.9763,0.0261,2.8394,563,25.58,1.0, -> fountain pen (25.6%)
imagenet_val_0477_label_421.jpg,0.7836,1.9623,0.0263,2.7856,421,48.66,1.0, -> bannister (48.7%)
imagenet_val_0478_label_497.jpg,1.1453,1.9736,0.0267,3.1595,425,32.89,0.0, -> barn (32.9%)
imagenet_val_0479_label_365.jpg,0.395,1.9517,0.0263,2.3864,365,41.07,1.0, -> orangutan (41.1%)
imagenet_val_0480_label_400.jpg,0.7983,1.9608,0.0266,2.7994,667,37.86,0.0, -> mortarboard (37.9%)
imagenet_val_0481_label_281.jpg,0.8643,1.9556,0.0269,2.8606,281,33.07,1.0, -> tabby (33.1%)
imagenet_val_0482_label_474.jpg,0.8537,1.9606,0.0269,2.855,474,32.77,1.0, -> cardigan (32.8%)
imagenet_val_0483_label_115.jpg,0.8258,1.9684,0.0261,2.8347,115,63.46,1.0, -> sea slug (63.5%)
imagenet_val_0484_label_684.jpg,0.9604,1.9657,0.0259,2.9654,684,53.47,1.0, -> ocarina (53.5%)
imagenet_val_0485_label_500.jpg,1.0031,2.1288,0.0268,3.1725,500,6.63,1.0, -> cliff dwelling (6.6%)
imagenet_val_0486_label_353.jpg,0.9555,2.1342,0.027,3.1306,173,27.61,0.0, -> Ibizan hound (27.6%)
imagenet_val_0487_label_62.jpg,0.8308,2.1012,0.0268,2.9727,62,55.77,1.0, -> rock python (55.8%)
imagenet_val_0488_label_730.jpg,0.9002,2.0766,0.0267,3.0173,690,15.41,0.0, -> oxcart (15.4%)
imagenet_val_0489_label_405.jpg,0.7217,2.1095,0.027,2.8721,405,52.44,1.0, -> airship (52.4%)
imagenet_val_0490_label_116.jpg,0.7067,2.1187,0.0267,2.8659,116,24.75,1.0, -> chiton (24.8%)
imagenet_val_0491_label_424.jpg,0.9538,2.0994,0.0267,3.094,424,33.95,1.0, -> barbershop (34.0%)
imagenet_val_0492_label_963.jpg,0.8324,2.1068,0.0271,2.98,963,33.85,1.0, -> pizza (33.9%)
imagenet_val_0493_label_865.jpg,0.847,2.1062,0.0276,2.9949,865,91.03,1.0, -> toyshop (91.0%)
imagenet_val_0494_label_528.jpg,0.7665,2.1036,0.0275,2.9118,528,83.47,1.0, -> dial telephone (83.5%)
imagenet_val_0495_label_240.jpg,0.9989,2.1052,0.0275,3.1455,241,14.1,0.0, -> EntleBucher (14.1%)
imagenet_val_0496_label_157.jpg,0.8212,2.1159,0.027,2.9781,157,59.66,1.0, -> papillon (59.7%)
imagenet_val_0497_label_406.jpg,0.8252,2.0971,0.0267,2.9628,884,23.8,0.0, -> vault (23.8%)
imagenet_val_0498_label_712.jpg,0.7117,2.1087,0.028,2.8624,712,58.62,1.0, -> Petri dish (58.6%)
imagenet_val_0499_label_390.jpg,0.783,2.1141,0.0266,2.9377,390,41.88,1.0, -> eel (41.9%)
imagenet_val_0500_label_365.jpg,0.8688,2.0898,0.0263,2.9987,365,30.8,1.0, -> orangutan (30.8%)
imagenet_val_0501_label_861.jpg,0.6939,2.1142,0.0266,2.8485,861,27.84,1.0, -> toilet seat (27.8%)
imagenet_val_0502_label_104.jpg,1.0525,2.1212,0.0279,3.2153,104,50.29,1.0, -> wallaby (50.3%)
imagenet_val_0503_label_424.jpg,0.9699,2.1028,0.0277,3.114,424,55.38,1.0, -> barbershop (55.4%)
imagenet_val_0504_label_403.jpg,0.7324,2.107,0.0279,2.8807,403,51.13,1.0, -> aircraft carrier (51.1%)
imagenet_val_0505_label_806.jpg,1.0455,2.1384,0.0276,3.2251,806,50.87,1.0, -> sock (50.9%)
imagenet_val_0506_label_343.jpg,0.9427,2.1055,0.0279,3.0895,343,67.76,1.0, -> warthog (67.8%)
imagenet_val_0507_label_69.jpg,0.7052,2.1116,0.0269,2.8572,69,52.31,1.0, -> trilobite (52.3%)
imagenet_val_0508_label_741.jpg,0.9595,2.0772,0.0278,3.0785,741,52.36,1.0, -> prayer rug (52.4%)
imagenet_val_0509_label_891.jpg,0.6671,2.1041,0.0281,2.814,891,90.92,1.0, -> waffle iron (90.9%)
imagenet_val_0510_label_185.jpg,0.8509,2.1052,0.0278,2.9988,185,61.38,1.0, -> Norfolk terrier (61.4%)
imagenet_val_0511_label_728.jpg,0.8916,2.1176,0.0285,3.0524,793,42.5,0.0, -> shower cap (42.5%)
imagenet_val_0512_label_816.jpg,0.792,2.1062,0.0278,2.9397,816,30.45,1.0, -> spindle (30.4%)
